goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      32	  35879899 ns/op	55030422 B/op	  508712 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      32	  35894862 ns/op	55030180 B/op	  508711 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      32	  36050284 ns/op	55030557 B/op	  508711 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      32	  36966636 ns/op	55029847 B/op	  508708 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      32	  36596841 ns/op	55029602 B/op	  508707 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      31	  36804395 ns/op	55029961 B/op	  508708 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      28	  36765164 ns/op	55029893 B/op	  508709 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      32	  35776533 ns/op	54705030 B/op	  512888 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      32	  36023830 ns/op	54704860 B/op	  512886 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      31	  36663326 ns/op	54704956 B/op	  512888 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      32	  35881001 ns/op	54705052 B/op	  512888 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      32	  36700886 ns/op	54704984 B/op	  512888 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      32	  36486894 ns/op	54704942 B/op	  512888 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      32	  36237024 ns/op	54704971 B/op	  512888 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      36	  32284703 ns/op	65738000 B/op	  503080 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      40	  32725557 ns/op	65737228 B/op	  503077 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      31	  32511141 ns/op	65738193 B/op	  503080 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      36	  32495695 ns/op	65737444 B/op	  503078 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      36	  32365632 ns/op	65737634 B/op	  503078 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      44	  33356682 ns/op	65737027 B/op	  503076 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      33	  32717802 ns/op	65737422 B/op	  503078 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      39	  32808220 ns/op	65412701 B/op	  507258 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      36	  32508124 ns/op	65412562 B/op	  507257 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      39	  31428671 ns/op	65412206 B/op	  507257 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      37	  33367103 ns/op	65412358 B/op	  507257 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      33	  31708403 ns/op	65411684 B/op	  507255 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      33	  32013801 ns/op	65412372 B/op	  507257 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      39	  33126315 ns/op	65412238 B/op	  507256 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      39	  31494704 ns/op	64045847 B/op	  501648 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      34	  29911841 ns/op	64045687 B/op	  501647 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      39	  32556435 ns/op	64045669 B/op	  501648 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      36	  32498487 ns/op	64046617 B/op	  501650 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      44	  31483760 ns/op	64046050 B/op	  501649 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      34	  31861556 ns/op	64047164 B/op	  501652 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      38	  30286631 ns/op	64045651 B/op	  501647 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      45	  31725938 ns/op	63721048 B/op	  505828 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      44	  30212986 ns/op	63721172 B/op	  505828 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      30	  33732186 ns/op	63721106 B/op	  505829 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      33	  30633595 ns/op	63721281 B/op	  505829 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      36	  30159862 ns/op	63721056 B/op	  505828 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      34	  31734947 ns/op	63721212 B/op	  505828 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      37	  30496776 ns/op	63721126 B/op	  505828 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      39	  27456247 ns/op	65603821 B/op	  501672 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      42	  28209570 ns/op	65603631 B/op	  501671 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      46	  27790814 ns/op	65603106 B/op	  501670 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      43	  27458215 ns/op	65603446 B/op	  501671 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      46	  27852691 ns/op	65604615 B/op	  501674 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      46	  27860639 ns/op	65603381 B/op	  501670 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      49	  27963939 ns/op	65603192 B/op	  501670 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      42	  27604536 ns/op	65278597 B/op	  505850 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      46	  27804290 ns/op	65278581 B/op	  505850 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      50	  28024548 ns/op	65278591 B/op	  505850 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      37	  27189208 ns/op	65278595 B/op	  505850 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      39	  27515650 ns/op	65278677 B/op	  505850 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      48	  26955985 ns/op	65278611 B/op	  505850 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      52	  27823412 ns/op	65278682 B/op	  505851 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      45	  25591814 ns/op	65031636 B/op	  501692 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      46	  25351068 ns/op	65030189 B/op	  501688 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      45	  25509563 ns/op	65030334 B/op	  501688 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      49	  25992983 ns/op	65031632 B/op	  501692 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      54	  25607791 ns/op	65030633 B/op	  501689 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      52	  25315342 ns/op	65031671 B/op	  501692 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A2-8         	      46	  25174370 ns/op	65030267 B/op	  501688 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      56	  25928603 ns/op	64706233 B/op	  505870 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      50	  25668023 ns/op	64706039 B/op	  505869 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      50	  25007484 ns/op	64706157 B/op	  505869 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=5/reduction=sweep/query=A3-8         	      40	  25834934 ns/op	64706224 B/op	  505870 allocs/op
