goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      63	  17635051 ns/op	44381950 B/op	  167138 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      52	  20000850 ns/op	44382379 B/op	  167138 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      66	  21388954 ns/op	44381984 B/op	  167138 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      62	  21695640 ns/op	44381759 B/op	  167138 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      63	  21254258 ns/op	44382001 B/op	  167138 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      58	  18842816 ns/op	44382336 B/op	  167138 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      63	  20839142 ns/op	44381632 B/op	  167137 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      88	  13879464 ns/op	54927011 B/op	  151501 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      88	  16889277 ns/op	54927225 B/op	  151502 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      88	  16982575 ns/op	54927333 B/op	  151503 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      86	  17269953 ns/op	54927334 B/op	  151503 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      80	  16521635 ns/op	54927114 B/op	  151502 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      72	  16551735 ns/op	54927209 B/op	  151502 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      74	  16753522 ns/op	54927412 B/op	  151503 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      84	  15480210 ns/op	53231720 B/op	  142832 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  14595156 ns/op	53209063 B/op	  142814 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  14734475 ns/op	53207264 B/op	  142813 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      99	  14249665 ns/op	53207640 B/op	  142813 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      99	  14388190 ns/op	53207281 B/op	  142813 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  15084489 ns/op	53206795 B/op	  142812 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      76	  14150696 ns/op	53208750 B/op	  142815 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	      85	  15218696 ns/op	55077281 B/op	  142231 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	      96	  15119742 ns/op	55055160 B/op	  142213 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=4/reduction=sweep-8         	     100	  14835999 ns/op	55055533 B/op	  142214 allocs/op
