goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      34	  30397328 ns/op	51684931 B/op	  363035 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      38	  30192671 ns/op	51685445 B/op	  363037 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      39	  30567525 ns/op	51685068 B/op	  363036 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      38	  30662940 ns/op	51684803 B/op	  363034 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      38	  30215600 ns/op	51685432 B/op	  363036 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      37	  30420773 ns/op	51686179 B/op	  363038 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      38	  30082198 ns/op	51684962 B/op	  363035 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      39	  30007801 ns/op	51360115 B/op	  367215 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      38	  30439182 ns/op	51360162 B/op	  367215 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      38	  29893377 ns/op	51360103 B/op	  367215 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      39	  29925300 ns/op	51360044 B/op	  367214 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      38	  30116389 ns/op	51360072 B/op	  367215 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      38	  30347267 ns/op	51359997 B/op	  367214 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      38	  30283937 ns/op	51360119 B/op	  367215 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      40	  30976954 ns/op	62310259 B/op	  357404 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      38	  29254376 ns/op	62310907 B/op	  357405 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      37	  30763739 ns/op	62310796 B/op	  357405 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      38	  31113439 ns/op	62309871 B/op	  357403 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      38	  30895817 ns/op	62311021 B/op	  357406 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      38	  30774428 ns/op	62310288 B/op	  357404 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      38	  30032037 ns/op	62310038 B/op	  357403 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      38	  30320293 ns/op	61985358 B/op	  361583 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      39	  28986266 ns/op	61985584 B/op	  361584 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      38	  29833507 ns/op	61985298 B/op	  361583 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      40	  30316055 ns/op	61985741 B/op	  361584 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      40	  31011765 ns/op	61985171 B/op	  361582 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      34	  30914633 ns/op	61985536 B/op	  361583 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      36	  30167181 ns/op	61985450 B/op	  361583 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      45	  27159392 ns/op	60538056 B/op	  355978 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      45	  28054567 ns/op	60537721 B/op	  355976 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      45	  26944203 ns/op	60536861 B/op	  355974 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      43	  26961794 ns/op	60537545 B/op	  355976 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      45	  26496140 ns/op	60538474 B/op	  355979 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      37	  27714805 ns/op	60537504 B/op	  355976 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      42	  26925986 ns/op	60537624 B/op	  355976 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      38	  26935796 ns/op	60212462 B/op	  360155 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      50	  27324999 ns/op	60212431 B/op	  360155 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      37	  28695454 ns/op	60212476 B/op	  360155 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      37	  27441453 ns/op	60212639 B/op	  360155 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      39	  27482745 ns/op	60212442 B/op	  360155 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      44	  26804143 ns/op	60212663 B/op	  360156 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      39	  27448506 ns/op	60212608 B/op	  360155 allocs/op
