goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      34	  30939290 ns/op	52150326 B/op	  392168 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      37	  32305498 ns/op	52152148 B/op	  392173 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      36	  31987051 ns/op	52151026 B/op	  392170 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      37	  32026593 ns/op	52150391 B/op	  392168 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      36	  32585073 ns/op	52151704 B/op	  392171 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      37	  32019781 ns/op	52152081 B/op	  392173 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      37	  31883182 ns/op	52151460 B/op	  392171 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      36	  32813409 ns/op	51826205 B/op	  396349 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      37	  31882300 ns/op	51826168 B/op	  396349 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      37	  32185784 ns/op	51826235 B/op	  396350 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      37	  32361118 ns/op	51826247 B/op	  396350 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      36	  32311930 ns/op	51826366 B/op	  396350 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      36	  32148719 ns/op	51826310 B/op	  396350 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      36	  31818745 ns/op	51826131 B/op	  396349 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      38	  31376633 ns/op	62777600 B/op	  386542 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      38	  30893571 ns/op	62777180 B/op	  386541 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      37	  31165968 ns/op	62776700 B/op	  386539 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      38	  30488330 ns/op	62776236 B/op	  386538 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      36	  30389654 ns/op	62776913 B/op	  386540 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      43	  30872130 ns/op	62777120 B/op	  386541 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      38	  30999664 ns/op	62776041 B/op	  386537 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      34	  30920034 ns/op	62451718 B/op	  390719 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      37	  30636413 ns/op	62451673 B/op	  390718 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      42	  30657309 ns/op	62451854 B/op	  390719 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      33	  30346711 ns/op	62451529 B/op	  390718 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      38	  30447335 ns/op	62452025 B/op	  390720 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      37	  29981759 ns/op	62451455 B/op	  390718 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      38	  31334051 ns/op	62451520 B/op	  390718 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      39	  28977844 ns/op	61003576 B/op	  385110 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      40	  28348370 ns/op	61003878 B/op	  385112 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      42	  27664887 ns/op	61004115 B/op	  385112 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      40	  27609546 ns/op	61004571 B/op	  385113 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      38	  27594893 ns/op	61003037 B/op	  385109 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      40	  28367975 ns/op	61004002 B/op	  385112 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      42	  26863722 ns/op	61003057 B/op	  385110 allocs/op
