goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      40	  28267456 ns/op	51456626 B/op	  334574 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      39	  29292211 ns/op	51456963 B/op	  334575 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      39	  30527194 ns/op	51457366 B/op	  334576 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      39	  28842411 ns/op	51456732 B/op	  334575 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      39	  29065263 ns/op	51456703 B/op	  334575 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      39	  29334150 ns/op	51456272 B/op	  334573 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      39	  29209455 ns/op	51457464 B/op	  334576 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      40	  28758785 ns/op	51132378 B/op	  338756 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      40	  29179609 ns/op	51132388 B/op	  338756 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      40	  29257416 ns/op	51132312 B/op	  338755 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      40	  28694159 ns/op	51132385 B/op	  338756 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      39	  28790623 ns/op	51132379 B/op	  338756 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      40	  28085201 ns/op	51132469 B/op	  338756 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      40	  28777086 ns/op	51132402 B/op	  338756 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      42	  27954060 ns/op	62083532 B/op	  328947 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      42	  28997838 ns/op	62082670 B/op	  328945 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      42	  29063089 ns/op	62082311 B/op	  328944 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      38	  29538384 ns/op	62082212 B/op	  328943 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      37	  29142466 ns/op	62083150 B/op	  328946 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      46	  28845442 ns/op	62082809 B/op	  328945 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      43	  29291450 ns/op	62083063 B/op	  328946 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      40	  28936133 ns/op	61757866 B/op	  333124 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      37	  28736017 ns/op	61757593 B/op	  333123 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      40	  29009268 ns/op	61757778 B/op	  333125 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      42	  29185089 ns/op	61757604 B/op	  333124 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      37	  28893218 ns/op	61757722 B/op	  333124 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      37	  28529931 ns/op	61757661 B/op	  333124 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      40	  27815761 ns/op	61757958 B/op	  333125 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      44	  26067343 ns/op	60309486 B/op	  327515 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      44	  25542752 ns/op	60310206 B/op	  327518 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      44	  27179218 ns/op	60309366 B/op	  327516 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      45	  26933237 ns/op	60310313 B/op	  327518 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      43	  26119315 ns/op	60310038 B/op	  327517 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      42	  26866521 ns/op	60309745 B/op	  327517 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      45	  27467483 ns/op	60309759 B/op	  327517 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      48	  27115580 ns/op	59984856 B/op	  331696 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      38	  26615251 ns/op	59984878 B/op	  331697 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      45	  25446718 ns/op	59984963 B/op	  331697 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      45	  26179533 ns/op	59984853 B/op	  331697 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      39	  26336131 ns/op	59984871 B/op	  331697 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      51	  27156497 ns/op	59984822 B/op	  331696 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      40	  26112299 ns/op	59984862 B/op	  331695 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      46	  23367194 ns/op	61785574 B/op	  327539 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      64	  23651716 ns/op	61785786 B/op	  327540 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      45	  25121059 ns/op	61785693 B/op	  327540 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      46	  25155243 ns/op	61785391 B/op	  327539 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      49	  23881553 ns/op	61785209 B/op	  327538 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      62	  23882821 ns/op	61785785 B/op	  327540 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      54	  24946631 ns/op	61785977 B/op	  327541 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      48	  23977362 ns/op	61460510 B/op	  331718 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A3-8         	      42	  25454175 ns/op	61460389 B/op	  331719 allocs/op
