goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      31	  36601082 ns/op	54948888 B/op	  508713 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      32	  36666093 ns/op	54949314 B/op	  508714 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      32	  36528586 ns/op	54948090 B/op	  508710 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      31	  36972383 ns/op	54947748 B/op	  508709 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      32	  36048503 ns/op	54948214 B/op	  508711 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      32	  36449437 ns/op	54948747 B/op	  508711 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A2-8         	      32	  36531711 ns/op	54947728 B/op	  508709 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      32	  36301689 ns/op	54623193 B/op	  512890 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      31	  36300723 ns/op	54623176 B/op	  512889 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      32	  36248109 ns/op	54623178 B/op	  512889 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      32	  36084487 ns/op	54623188 B/op	  512889 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      32	  36227929 ns/op	54623173 B/op	  512888 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      32	  36666496 ns/op	54623190 B/op	  512889 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=1/reduction=sweep/query=A3-8         	      32	  36297829 ns/op	54623190 B/op	  512890 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      36	  34074683 ns/op	65573031 B/op	  503077 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      37	  34615561 ns/op	65574584 B/op	  503082 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      30	  34171538 ns/op	65574077 B/op	  503081 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      34	  33719832 ns/op	65573763 B/op	  503080 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      33	  33798166 ns/op	65572472 B/op	  503076 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      32	  34173012 ns/op	65573935 B/op	  503080 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A2-8         	      39	  34797997 ns/op	65573695 B/op	  503079 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      33	  33944752 ns/op	65248633 B/op	  507258 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      36	  32714551 ns/op	65248694 B/op	  507259 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      36	  33143835 ns/op	65248650 B/op	  507259 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      34	  32559312 ns/op	65248425 B/op	  507258 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      33	  33349889 ns/op	65248446 B/op	  507258 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      32	  32571557 ns/op	65248432 B/op	  507258 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=2/reduction=sweep/query=A3-8         	      30	  34000134 ns/op	65248516 B/op	  507258 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      34	  31321099 ns/op	63801135 B/op	  501653 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      45	  30902645 ns/op	63800312 B/op	  501650 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      44	  30718917 ns/op	63800391 B/op	  501651 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      34	  32897579 ns/op	63800182 B/op	  501650 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      32	  32309914 ns/op	63800429 B/op	  501651 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      36	  31744763 ns/op	63800466 B/op	  501651 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A2-8         	      36	  30471730 ns/op	63800643 B/op	  501651 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      33	  30850749 ns/op	63475791 B/op	  505831 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      37	  32528001 ns/op	63475719 B/op	  505831 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      33	  32608538 ns/op	63475605 B/op	  505830 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      39	  30894207 ns/op	63475506 B/op	  505830 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      43	  31021556 ns/op	63475578 B/op	  505830 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      37	  30095002 ns/op	63475448 B/op	  505830 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=3/reduction=sweep/query=A3-8         	      34	  32004009 ns/op	63475386 B/op	  505830 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/goroutines=4/reduction=sweep/query=A2-8         	      34	  32196106 ns/op	65277240 B/op	  501676 allocs/op
