goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/xpath/opp
cpu: Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      70	  15616868 ns/op	43207323 B/op	   97510 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      68	  18224069 ns/op	43206597 B/op	   97509 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      66	  19802421 ns/op	43207065 B/op	   97509 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      74	  19309353 ns/op	43206916 B/op	   97510 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      70	  19337040 ns/op	43206769 B/op	   97509 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      72	  19119346 ns/op	43207241 B/op	   97510 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=1/reduction=sweep-8         	      72	  18599905 ns/op	43207190 B/op	   97510 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      79	  14998057 ns/op	53836650 B/op	   81877 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      91	  15253022 ns/op	53834611 B/op	   81875 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      82	  15957847 ns/op	53834023 B/op	   81874 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      82	  15507084 ns/op	53834357 B/op	   81874 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      94	  15774337 ns/op	53834361 B/op	   81874 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      82	  15357682 ns/op	53834605 B/op	   81875 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=2/reduction=sweep-8         	      80	  15464583 ns/op	53834776 B/op	   81875 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  14042255 ns/op	52217907 B/op	   73203 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      86	  13246744 ns/op	52197175 B/op	   73186 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  14368300 ns/op	52196522 B/op	   73185 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      98	  14297896 ns/op	52196706 B/op	   73186 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  13717053 ns/op	52195865 B/op	   73185 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	     100	  13790713 ns/op	52196690 B/op	   73186 allocs/op
BenchmarkParse/strategy=OPP/file=1MB.xml/query=A2/goroutines=3/reduction=sweep-8         	      96	  13639467 ns/op	52196944 B/op	   73186 allocs/op
